MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   82  206     N6-P8                   670871              1.29408e+16
   82  206     N7-O5                   423823              5.38632e+14
   82  206     N7-O8                   428581              1.40393e+15
   82  206     N7-O9                   431356              4.00674e+16
   82  206     N7-P5                   658913              2.29843e+14
   82  206     N7-P8                   661698               4.4371e+14
   82  206     N7-P9                   663306              1.30296e+16
   82  206     O1-P2                   151479              3.25376e+15
   82  206     O1-P3                   156892              3.26129e+15
   82  206     O2-O1                  83843.8              7.83304e+14
   82  206     O2-P1                   284254              5.54214e+13
   82  206     O2-P4                   230075              3.97409e+15
   82  206     O3-O1                  74342.5              1.16427e+15
   82  206     O3-P1                   274752              2.60709e+13
   82  206     O3-P4                   220574              8.35289e+14
   82  206     O3-P5                   225726              4.65429e+15
   82  206     O4-O2                  8840.27              1.87307e+12
   82  206     O4-O3                  18341.5              1.64786e+12
   82  206     O4-O6                  8729.49              8.63483e+11
   82  206     O4-P2                   244163              6.98417e+14
   82  206     O4-P3                   249576               4.7998e+13
   82  206     O4-P6                   243926              6.27787e+15
   82  206     O5-O3                  9363.67              2.05012e+12
   82  206     O5-O7                  4461.02              1.24215e+11
   82  206     O5-P3                   240599              6.02313e+14
   82  206     O5-P6                   234948              4.63302e+14
   82  206     O5-P7                   237672              6.75368e+15
   82  206     O6-O5                  248.353              1.39584e+06
   82  206     O6-O8                  5006.46              9.93306e+10
   82  206     O6-P4                   230186              4.95185e+14
   82  206     O6-P5                   235338              1.77462e+13
   82  206     O6-P8                   238123              1.01164e+16
   82  206     O7-O8                   297.09                   756696
   82  206     O7-O9                   3072.4              2.38638e+10
   82  206     O7-P5                   230629              4.10004e+14
   82  206     O7-P8                   233414              3.71017e+14
   82  206     O7-P9                   235022              1.03949e+16
   82  206     O8-P6                   230190              1.31208e+14
   82  206     O8-P7                   232914              3.04897e+12
   82  206    O8-P10                   234922              1.52665e+16
   82  206     O9-P7                   230139               1.1781e+14
   82  206    O9-P10                   232147              3.38583e+14
   82  206    O9-P11                   233208              1.54554e+16
   82  206     P2-P1                    48931              3.28166e+14
   82  206     P3-P1                  43517.5              4.90057e+14
   82  206     P4-P2                  5247.89              8.69245e+11
   82  206     P4-P3                  10661.4              7.19123e+11
   82  206     P4-P6                  5010.54              3.98157e+11
   82  206     P5-P3                  5508.99              9.22409e+11
   82  206     P5-P7                  2582.62              5.87228e+10
   82  206     P6-P5                  141.861                   636665
   82  206     P6-P8                  2927.07              6.36558e+10
   82  206     P7-P8                  202.582                   771772
   82  206     P7-P9                  1810.67              1.56563e+10
   82  206    P8-P10                  1805.37              8.55797e+09
   82  206    P9-P10                  197.284                   251060
   82  206    P9-P11                  1258.44              2.96791e+09
   82  207     K1-L2              5.78511e+06              1.75149e+18
   82  207     K1-L3              5.97016e+06              1.92328e+18
   82  207     K1-M2              8.46115e+06              2.48147e+17
   82  207     K1-M3               8.5087e+06              3.17593e+17
   82  207     K1-N2              9.39867e+06              8.40289e+16
   82  207     K1-N3              9.41769e+06              1.12235e+17
   82  207     K1-O2               9.8325e+06              3.89982e+16
   82  207     K1-O3              9.84199e+06              5.30844e+16
   82  207     K1-P2              1.00678e+07               2.1393e+16
   82  207     K1-P3              1.00732e+07              2.94223e+16
   82  207     L1-M2              1.46192e+06              1.67391e+17
